,Unnamed: 0,site,Datetime,I_lead_5step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
0,6,1,2022-06-01 06:30:00,543.8788,569.9122796981908,605.414180671874,609.4240056151169,598.6240959669822,637.11725,599.6424,499.25046
1,7,1,2022-06-03 06:30:00,225.9943,429.6558760875979,434.47940478851785,450.1654388995042,427.0342040755961,474.80167,447.89188,407.49945
2,8,1,2022-06-08 06:30:00,476.1682,629.2185605742552,592.6973601015738,645.77711532707,602.0833884947235,630.6152,601.93134,590.2606
3,9,1,2022-06-14 06:30:00,562.9006,604.5509227638825,590.9005753803801,635.2937018203328,583.5768225487685,644.3929,580.01294,556.15784
4,10,1,2022-06-29 06:30:00,656.4003,662.0050143187842,606.3570539714675,679.8553228369345,594.0932928037871,652.2039,667.71436,620.8036
5,11,1,2022-07-01 06:30:00,458.3535,534.751717770327,507.1984657587773,559.8252729734553,481.4288107298777,578.1959,535.75323,529.9795
6,12,1,2022-08-05 06:30:00,584.3002,410.8522923662487,435.0553758220514,422.4208095771677,444.8829710230225,436.0447,467.48825,321.4935
7,13,1,2022-08-07 06:30:00,614.4425,414.88604059775287,440.5804662372804,422.9541469472584,478.1905569090768,426.7605,450.49377,360.3519
8,14,1,2022-09-18 06:30:00,482.1674,418.9936806693976,427.9200711465161,435.0698832460097,461.3843303365924,457.21405,597.045,509.45572
9,15,1,2022-10-01 06:30:00,347.4049,445.6171723076627,487.2187344040136,455.4739646819136,487.3149492475662,481.18655,507.20758,462.58987
10,16,1,2022-10-30 06:30:00,597.1034,490.7885268139561,576.6102896360878,564.2536589180442,586.6607350078127,593.76776,514.39514,570.0088
11,22,1,2023-01-26 06:30:00,432.2717,438.18558989373327,415.2477628123871,449.4297128539214,424.9509600862829,438.30215,397.42255,436.18796
12,23,1,2023-01-30 06:30:00,247.5402,435.83110884468977,397.7292373487064,448.8170659102653,384.4361916015529,435.43832,401.37134,425.3632
13,30,2,2022-06-01 06:30:00,541.9549,567.769215000738,567.591373536093,614.575161001476,571.9626367213649,619.0508,597.67426,551.01843
14,31,2,2022-06-03 06:30:00,179.0855,409.2504174965503,434.7243389483167,446.3745192123987,442.05001633143127,478.92432,458.4152,402.57742
15,32,2,2022-06-08 06:30:00,418.9413,573.1290886592143,556.9029809337832,615.4631615751142,562.9047103326176,601.61865,590.53815,519.55383
16,33,2,2022-06-14 06:30:00,594.0167,526.5785901009815,511.1533305127582,538.5168915115643,503.3725699123741,559.1997,554.0547,595.6826
17,34,2,2022-06-29 06:30:00,615.8228,615.3702541854201,585.0074365534224,644.4221969432953,602.9721653363614,625.43427,661.67194,587.82153
18,35,2,2022-07-01 06:30:00,466.01,496.5239938667397,484.0674502900037,529.5702109066734,490.33868506369214,555.74475,486.15582,513.8982
19,36,2,2022-08-05 06:30:00,460.9916,407.1331030692626,321.01892692177444,392.4845481216631,321.3345952469903,366.7647,440.24823,352.32968
20,37,2,2022-08-07 06:30:00,461.3948,426.67474704178255,426.47555053944376,432.0395338292536,395.72628406516014,437.10632,518.5678,405.95346
21,38,2,2022-09-18 06:30:00,277.0504,414.43615741510285,462.4404221749352,445.7751314737865,472.6151143555357,475.1464,577.9182,456.5792
22,39,2,2022-10-01 06:30:00,388.8414,462.6559863479472,484.0251181235858,481.04620831626096,496.0554038955015,503.09567,567.7543,488.15884
23,40,2,2022-10-30 06:30:00,592.6938,485.93209346047,567.5582423377964,558.312180004673,579.9277566161581,579.6839,501.89722,527.0134
24,46,2,2023-01-30 06:30:00,208.7826,436.87465417048895,399.3192887949389,448.0447255249886,378.2632678289851,434.95364,399.5523,428.75284
25,53,3,2022-06-01 06:30:00,594.881,541.9082878281633,573.3478194820333,593.7292171733735,570.7600391234038,614.87006,574.92236,573.0807
26,54,3,2022-06-03 06:30:00,394.6268,451.7944815800108,484.3203876629122,494.1625639082846,488.3253074801385,518.08026,475.03314,430.62137
27,55,3,2022-06-08 06:30:00,481.2805,598.7585953126089,549.9414146293726,617.3399001816546,510.7994119822303,589.11694,635.5213,527.72766
28,56,3,2022-06-14 06:30:00,218.31,564.7043186857995,569.5720823410542,608.5960267051383,562.6408980685609,603.7173,595.3036,598.2002
29,57,3,2022-06-29 06:30:00,605.3452,568.0601821624192,579.0879758906437,604.3844202877902,581.3828169835923,628.4486,651.96356,633.72974
30,58,3,2022-07-01 06:30:00,546.2537,507.2476120185207,500.18462597985575,532.029259493465,492.2883876777324,552.0061,553.8303,509.38577
31,59,3,2022-08-05 06:30:00,458.8477,363.4613137084765,294.2845346073326,349.0018972284348,286.74424088474353,340.04312,427.24942,326.30405
32,60,3,2022-08-07 06:30:00,458.5057,423.9142691028602,454.33113229782094,445.8493290127641,486.1608412495095,451.62933,476.90735,367.46194
33,61,3,2022-09-18 06:30:00,362.2769,391.5294829396504,384.1580735305558,388.45996093035103,426.614118065396,397.0887,535.2629,339.3162
34,62,3,2022-10-01 06:30:00,430.362,506.52133983085736,504.8737188110897,531.9982657760364,495.7876849625348,566.8421,558.693,555.66174
35,63,3,2022-10-30 06:30:00,606.6447,450.5925927304921,539.9314030449138,513.7183302284949,537.3388182029275,538.00244,541.60126,537.9839
36,69,3,2023-01-26 06:30:00,442.7411,415.11523717293,394.6226878692154,404.9046186094123,390.1621098051508,380.84717,359.87445,336.0674
37,70,3,2023-01-30 06:30:00,271.7932,433.6811747968905,391.15793849200605,444.8359133971388,378.6623452251886,428.7379,400.98297,410.04013
38,77,4,2022-06-01 06:30:00,563.1553,524.2246692774422,587.7146079661173,566.2679902756316,549.2529214491213,567.66376,569.592,551.8562
39,78,4,2022-06-03 06:30:00,406.0569,465.95887485781554,512.8328248675865,510.4401984140619,518.608656862249,541.19934,449.5951,471.7817
40,79,4,2022-06-08 06:30:00,755.1202,638.4870057011133,591.5533899816269,643.8833991778157,590.9864207310513,622.7038,647.4929,597.97974
41,80,4,2022-06-14 06:30:00,112.4919,534.9947627698159,604.6992400509845,564.713168094181,580.2851921311424,585.3484,616.3032,563.8302
42,81,4,2022-06-29 06:30:00,608.6853,660.0560523692009,602.4207312534477,666.2498259249002,601.4707065243125,619.49744,654.106,627.4429
43,82,4,2022-07-01 06:30:00,444.7494,497.847976563548,506.2250854686695,509.390884965594,522.8361485247574,523.8594,541.9227,510.94894
44,83,4,2022-08-05 06:30:00,536.8138,347.84239690552147,286.8488397383699,323.53112547505464,267.55446861088114,330.11893,405.2248,309.67618
45,84,4,2022-08-07 06:30:00,417.2141,445.85270934493496,407.9522291778472,458.4947180559312,376.81304506134666,439.6385,522.598,449.8102
46,85,4,2022-09-18 06:30:00,676.8055,436.8929160956884,414.5382831718553,454.2021271017883,424.5841267766082,450.46332,552.81635,361.16098
47,86,4,2022-10-01 06:30:00,321.045,440.5327338186371,484.925471863572,471.1369660726947,484.3216872520723,509.9616,552.7913,539.5869
48,87,4,2022-10-30 06:30:00,575.6273,497.73417930235183,601.4351756634165,562.0963758507042,603.7528629760303,593.2946,556.2366,531.6969
49,93,4,2023-01-26 06:30:00,427.702,399.3259644150387,363.606324651067,373.4906551566868,356.26271608112035,362.58414,338.21024,292.38004
50,94,4,2023-01-30 06:30:00,579.7778,437.74282795361046,408.50261581064944,454.6801483097773,401.9843840896989,445.65805,407.30225,444.5524
51,101,5,2022-06-01 06:30:00,581.1751,480.0828348191209,496.5999303187067,522.723427689527,481.04223427968816,543.5712,538.56323,570.8939
52,102,5,2022-06-03 06:30:00,604.7334,429.2100225490176,486.2157496448184,468.548777669742,499.8951903500787,501.34076,491.16193,434.00906
53,103,5,2022-06-08 06:30:00,676.7787,580.034078533664,580.424377245091,624.8446562355631,584.8017897259389,616.0122,610.4869,553.28784
54,104,5,2022-06-14 06:30:00,379.6082,573.4806017124755,583.0431956328825,617.3459492976853,592.8988740917598,626.59955,601.9333,561.6814
55,105,5,2022-06-29 06:30:00,633.3166,650.3729379841668,593.2383848743174,666.6495598409018,586.4124479211537,633.7055,643.98645,595.25195
56,106,5,2022-07-01 06:30:00,552.2004,506.28495048203183,476.97042422061816,542.7028017419055,486.7157499819575,562.3484,567.5558,516.39636
57,107,5,2022-08-05 06:30:00,567.2098,460.54018606321256,452.305565962585,455.06260470806967,466.16203244765273,411.4517,482.98358,418.40195
58,108,5,2022-08-07 06:30:00,523.1767,413.7047746984736,467.3225988399326,414.3484727720753,493.5225889423299,424.9834,496.38538,418.27737
59,109,5,2022-10-01 06:30:00,409.415,444.98447627974895,466.92938021906735,467.12710517537255,457.9198575660139,486.68765,541.526,455.82016
60,116,6,2022-06-01 06:30:00,585.3395,579.1430795371632,611.80319425948,620.0976499369316,611.068063617465,636.88684,610.5323,548.1041
61,117,6,2022-06-03 06:30:00,174.3739,403.6957272136625,395.6570969845037,432.927500960738,400.5926130296297,457.70996,439.4018,339.24197
62,118,6,2022-06-08 06:30:00,443.7351,587.6391217763301,545.6567565337873,618.9175702529473,541.4985086922327,610.07025,606.7077,563.8534
63,119,6,2022-06-14 06:30:00,591.3163,560.7562094755442,584.1272885925472,595.0116604615165,560.7433763632952,615.93463,588.3282,597.55786
64,120,6,2022-06-29 06:30:00,657.1017,678.6187932638056,608.5086766223922,688.606843335621,626.1858328643231,649.0428,661.44025,579.31885
65,121,6,2022-07-01 06:30:00,504.2052,507.4983615481245,498.9332969963887,544.1772808373772,472.6996773151824,567.95715,537.5564,505.4714
66,122,6,2022-08-05 06:30:00,450.7787,417.92498162734967,368.5252963266956,413.6724152784633,369.8100086649699,403.33112,444.64062,373.92282
67,123,6,2022-08-07 06:30:00,585.0029,448.32852810519984,453.3103647883098,469.3926265137558,457.7929678248136,477.04495,487.76392,465.51663
68,124,6,2022-09-18 06:30:00,284.4906,404.2497963160658,433.7853970134605,420.2941420164278,473.2789718085823,440.9947,497.38495,374.84543
69,125,6,2022-10-01 06:30:00,413.4457,465.9860895773825,487.42069601694135,483.05512230013017,492.8656466963568,502.8609,534.69885,498.65497
70,126,6,2022-10-30 06:30:00,568.6854,472.4518613394495,558.0553399618778,540.1781164370183,556.0761707766646,562.7638,474.9721,528.5902
71,132,6,2023-01-26 06:30:00,421.5252,427.52032182977047,400.189870051814,429.2481331254129,406.1568290644469,407.49298,379.29895,370.64517
72,133,6,2023-01-30 06:30:00,209.6473,434.5528312519014,395.29345998813335,446.2486597581068,369.6855373064503,431.65543,398.7973,417.0994
73,140,7,2022-06-01 06:30:00,455.5321,477.8085608917117,565.3810015058788,533.4673130198413,551.4222067564796,589.60675,566.6302,377.3263
74,141,7,2022-06-03 06:30:00,556.4603,521.5498837688717,582.8104968155011,584.6063081053591,602.2840250645037,609.9409,562.0688,496.9224
75,142,7,2022-06-08 06:30:00,439.8676,586.4573794726653,556.2635745579931,607.0844232805533,570.6791896597553,591.5271,581.65784,576.619
76,143,7,2022-06-14 06:30:00,624.2408,570.903175193542,601.6879216714019,614.1010412006752,585.3136956003445,631.0284,584.7503,558.9208
77,144,7,2022-06-29 06:30:00,363.8466,590.5362912305195,609.1669034513583,635.3631389632309,610.2442334086309,651.77966,644.5328,620.33594
78,145,7,2022-07-01 06:30:00,602.563,466.40464347893294,497.9666235886593,480.0214438116431,497.05609724623537,495.42944,471.097,511.95746
79,146,7,2022-08-05 06:30:00,419.4147,372.9349164683407,282.7537254661861,354.03348332080884,264.8753664577311,314.86426,395.13055,252.78394
80,147,7,2022-08-07 06:30:00,334.4107,467.2976726062213,500.68126992460816,471.42460648756526,505.5983225747829,441.40344,564.1462,459.55472
81,148,7,2022-09-18 06:30:00,702.5632,474.2896613713128,523.574350077484,512.7549843521277,529.0537194446101,554.0855,617.1013,615.8905
82,149,7,2022-10-01 06:30:00,629.1035,446.8806319976856,486.2529716414911,457.5501437195725,515.8159347737675,511.8993,538.63434,421.011
83,150,7,2022-10-30 06:30:00,583.038,439.3864712220101,519.0005696116052,509.3852349152206,513.4894946779165,547.47253,508.66217,543.62537
84,156,7,2023-01-26 06:30:00,436.0072,440.5475251660821,417.3823377658512,444.2192033774435,412.9255445703933,429.62637,392.4825,431.26703
85,157,7,2023-01-30 06:30:00,456.2745,443.9829201991376,425.07665422616657,455.7242819743359,429.4947902556769,450.437,408.4184,462.12225
86,164,8,2022-06-01 06:30:00,607.1012,565.4664748507472,597.7349445923595,609.795647979705,586.0793772666952,628.9465,625.19244,599.57947
87,165,8,2022-06-03 06:30:00,84.559,611.8810174977549,543.4369931561054,615.8446013639035,514.2682555947117,593.69934,514.3079,550.8906
88,166,8,2022-06-08 06:30:00,470.7203,565.6138489602519,551.5677822925516,603.4183679137885,551.9188371933037,601.71765,551.2106,566.338
