,Unnamed: 0,site,Datetime,I_lead_2step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
0,2,1,2022-04-17 07:00:00,352.7091,323.10315401211494,356.60757019627124,363.8395221564393,357.5815147717573,368.7072,357.5928,356.5772
1,3,1,2022-04-17 07:30:00,396.8983,446.7000763547404,448.900617610687,476.71597580320383,446.9252445249439,479.74268,489.0294,482.40643
2,4,1,2022-04-17 08:00:00,567.5098,568.2217278789345,567.3494324955326,568.8791877353547,561.428205186211,564.94055,548.27594,580.02515
3,6,1,2022-04-25 07:00:00,418.0784,366.1822017595142,392.9942781460955,407.2384649308312,389.8660782098922,409.7411,415.57016,403.95166
4,7,1,2022-04-25 07:30:00,571.2044,503.59638535724434,508.9632216870653,532.5835412859994,511.4196662173164,536.8038,523.03986,519.90186
5,8,1,2022-04-25 08:00:00,688.2985,636.8652929510399,588.2883918896761,630.6359105057345,597.2077748748005,627.4058,624.6922,634.2117
6,10,1,2022-04-27 07:00:00,383.9489,372.7027893781525,380.05876932211646,398.4808030989141,372.808451883266,402.84534,418.19012,416.19
7,11,1,2022-04-27 07:30:00,493.105,489.0719043694419,488.63335717473296,506.336673917228,476.8738523508275,508.1194,517.19073,516.3476
8,14,1,2022-05-21 08:00:00,561.035,457.1048868701844,453.63604164699416,443.3039111996378,471.67770799615744,436.3775,420.64212,481.87695
9,16,1,2022-05-30 07:00:00,271.2078,401.2090340257303,421.2667546057563,437.1936264328351,412.3928066964933,436.90228,422.76953,426.5736
10,17,1,2022-05-30 07:30:00,555.0724,547.4430460765221,520.7060749863919,551.9966406727075,517.0907668398163,555.5168,537.5767,558.1452
11,18,1,2022-05-30 08:00:00,642.0242,507.9569895711696,551.3701526139008,554.8209599875843,549.4112263910843,599.0577,544.22565,525.6471
12,20,1,2022-05-31 07:00:00,436.3321,390.8261260478131,408.732888591568,442.0751351261866,420.10262010050553,435.80273,407.39383,413.72235
13,21,1,2022-05-31 07:30:00,552.5483,534.930791250682,538.1293040324979,558.1587920752734,537.1538091519812,560.97675,539.0735,543.4143
14,22,1,2022-05-31 08:00:00,653.3642,658.3856819256757,639.136560711276,649.2297739941218,638.5437522566893,642.912,633.3783,645.07837
15,23,1,2022-06-01 06:30:00,304.8253,236.62856517517923,272.3220275983506,284.4022100512901,266.05779790653537,292.98627,268.23212,285.09235
