,Unnamed: 0,site,Datetime,I_lead_8step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
0,1,1,2022-03-24 09:30:00,48.06676,623.6684745351973,587.7707786188213,667.1373541877736,589.2605851720222,622.54895,639.36847,616.24646
1,2,1,2022-03-24 10:00:00,64.19876,588.0138745031849,588.231541995911,633.4296158636673,602.2579790664914,596.6594,455.98737,557.26086
2,4,1,2022-03-24 11:00:00,136.7013,307.67001198569085,421.4690168218415,340.1129632588465,452.7907389272982,382.79868,317.19547,416.9102
3,7,1,2022-04-03 10:30:00,349.8924,399.53744509969306,437.94324518177575,382.8905690973097,431.8023179020535,375.30374,468.96368,438.461
4,8,1,2022-04-17 08:30:00,287.23,803.7997496135279,853.3454512409182,867.0829780830238,841.3083614421837,888.39764,749.9987,858.83215
5,9,1,2022-04-17 09:00:00,412.8474,736.0034221408919,783.6863918972881,813.9472203695082,792.1228208066116,827.1426,857.70667,773.59576
6,10,1,2022-04-17 09:30:00,334.7115,717.124057000686,711.6007015423585,789.7461709839281,705.8141866183342,765.3585,716.75995,737.5751
7,11,1,2022-04-17 10:00:00,731.4269,615.9903305307689,583.8441590295917,692.9263656731739,639.2305426676694,704.04645,648.15924,684.16406
8,12,1,2022-04-17 10:30:00,164.5756,532.6036098651682,514.6148186595251,597.3726692669841,561.0025282296372,587.18445,559.5462,629.6872
9,13,1,2022-04-17 11:00:00,139.1522,463.74831108117394,441.6666175492784,531.3071395289583,445.0194213677369,461.29318,507.59402,479.46268
10,14,1,2022-04-25 08:30:00,413.1401,794.6641948981447,685.1643366899045,863.819351395051,685.9257526159721,827.0269,865.7443,846.7279
11,15,1,2022-04-25 09:00:00,563.2665,714.1409120291419,688.3943601008721,773.4710709133467,686.7848788395268,759.3224,791.28766,724.35034
12,16,1,2022-04-25 09:30:00,962.6522,630.3399917145816,576.066465399711,688.850961296325,593.9408112828975,677.5487,747.4628,698.60284
13,17,1,2022-04-25 10:00:00,960.7866,571.0614965988442,559.479870099321,602.739925097088,589.541967641082,638.1714,594.87537,598.176
14,18,1,2022-04-25 10:30:00,809.0873,597.8957633476915,569.2648461036655,652.2932594885651,591.7771505977571,639.0961,619.0192,630.344
15,19,1,2022-04-25 11:00:00,709.7347,529.3781328364197,504.8360444495044,566.7059529683645,505.44856430040267,583.2126,557.96094,515.89777
16,20,1,2022-04-27 08:30:00,970.3342,698.7431824665445,682.4476813575307,741.2210157746459,600.7076694661447,750.9407,813.9043,840.6054
17,22,1,2022-04-27 09:30:00,920.9139,639.9771810674318,634.5884926251259,686.4500271864969,630.844862773827,730.2695,719.27985,667.62024
18,23,1,2022-04-27 10:00:00,868.4941,598.7231834137946,599.9690873631987,645.3895317857896,628.9207621346478,646.46423,675.37683,639.78827
19,24,1,2022-04-27 10:30:00,784.0663,602.260793617015,600.5756700335612,660.2776693898011,617.487637223075,662.7911,678.5165,718.71
20,25,1,2022-04-27 11:00:00,680.1046,549.025464051479,558.3982824101395,606.3128417246628,545.4211654303634,595.11774,593.89056,634.5369
21,26,1,2022-05-21 08:30:00,428.8697,734.7956165308142,706.2536653600297,765.2994436561685,731.5657381625022,757.06085,713.07983,721.57983
22,27,1,2022-05-21 09:00:00,716.2095,744.2499250747043,769.6150943167778,816.3441604152838,773.4969885676458,809.29443,720.96124,772.54224
23,28,1,2022-05-21 09:30:00,823.3537,628.8600277801712,639.754371122624,658.829961954329,654.1818267567311,635.78674,656.0642,643.10394
24,29,1,2022-05-21 10:00:00,606.2851,616.8689398711683,642.4360525936746,671.0030745437668,622.5209051450928,664.5249,600.4029,597.48425
25,30,1,2022-05-21 10:30:00,438.3075,559.9686255424564,600.7046555698167,604.430154359944,555.7028192003357,573.0343,551.1473,558.9569
26,31,1,2022-05-21 11:00:00,379.5958,377.6580285551565,480.94351997865743,410.2351591806269,465.31596614108105,438.17587,390.43225,370.73584
27,32,1,2022-05-30 08:30:00,766.7272,836.7275409944443,843.278877307827,920.5861941967712,842.0250569646951,910.0578,865.88947,866.7828
28,33,1,2022-05-30 09:00:00,651.3156,797.9223345409149,842.9128669128872,884.4061628872803,842.4258993815429,887.97656,833.4951,890.31287
29,34,1,2022-05-30 09:30:00,936.4972,750.672284113701,726.506064092983,821.2618164842843,776.8750559972597,833.3302,814.3621,851.34186
30,35,1,2022-05-30 10:00:00,630.4282,639.5175660434165,661.5017515180228,694.8087828373502,630.3327252313279,684.45447,731.44806,695.987
31,36,1,2022-05-30 10:30:00,602.9562,673.8399132154472,626.3944912240702,754.3796799301803,669.7913051886477,788.6359,729.37854,792.5285
32,37,1,2022-05-30 11:00:00,471.2665,583.1285960629215,588.033615890532,647.8786514191531,601.9048664903897,647.17535,635.28766,692.4799
33,38,1,2022-05-31 08:30:00,999.2693,834.5082548894336,805.2606803566914,910.4092693077428,813.3904595894871,891.844,904.5501,901.6131
34,39,1,2022-05-31 09:00:00,881.9922,778.2689704108918,774.2199906163768,851.6897269752317,796.7613748639706,839.48444,861.56,871.11285
35,40,1,2022-05-31 09:30:00,906.5012,794.3358087073046,847.162134870749,886.3572270747904,834.6778923445155,882.0322,850.3161,928.5992
36,41,1,2022-05-31 10:00:00,771.446,692.9731187003374,701.8155996677469,767.4280103303145,702.8332424416155,767.9987,767.14056,792.2271
37,42,1,2022-05-31 10:30:00,703.8087,650.8982599157009,656.5206422468141,726.871553681286,663.3866492781535,721.6434,745.42487,707.425
38,43,1,2022-05-31 11:00:00,703.5161,564.0757530360354,592.5497361622481,639.7430178190182,593.7716282075203,608.9008,587.83636,546.29083
39,44,1,2022-06-01 08:30:00,736.6213,840.1525429458613,809.8829164305001,920.4285438143902,824.2808703671245,932.0895,864.30963,940.38025
40,45,1,2022-06-01 09:00:00,568.4608,783.9633834480327,813.2465368912563,862.9417849329939,806.6693378235049,860.68823,822.8121,897.55475
41,47,1,2022-06-01 10:00:00,835.2789,658.2765302281952,654.1404870013588,722.4977666000821,662.4132124548822,722.81195,701.86237,662.0391
42,49,1,2022-06-03 08:30:00,233.4567,548.1421599182845,602.2626714623378,522.8962382616571,644.9844491005114,614.4359,600.7695,628.01715
43,50,1,2022-06-03 09:00:00,249.1863,567.9895726148886,587.5512545171706,561.2013635898625,575.9874384696273,576.742,611.3514,599.4918
44,52,1,2022-06-03 10:00:00,262.0992,621.8809459123348,590.6148381074332,639.7552721690911,575.7051022914382,597.64777,522.9621,497.57556
