,Unnamed: 0,site,Datetime,I_lead_3step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
0,2,1,2022-04-17 07:00:00,396.8983,428.7649244942013,462.3881254794461,477.2335270306607,451.9960796823541,492.84985,451.7284,495.265
1,3,1,2022-04-17 07:30:00,567.5098,567.8246011112678,507.75075349810896,576.9300222245281,506.66644708867136,587.76965,543.5708,590.3076
2,5,1,2022-04-25 07:00:00,571.2044,483.692969638047,489.41495635949656,522.8565837152919,487.3601588686209,525.25055,492.36258,526.8202
3,6,1,2022-04-25 07:30:00,688.2985,639.4155010809455,594.126765101052,637.2689842632695,591.9821555960327,635.94275,595.34534,634.1935
4,8,1,2022-04-27 07:00:00,493.105,491.4845988828101,469.36060893826016,492.2296017974488,452.1998400553604,492.37268,485.158,495.5612
5,12,1,2022-05-30 07:00:00,555.0724,528.013491086263,510.49072537433045,549.8956395854348,516.4134841381403,537.1591,492.90952,551.71564
6,13,1,2022-05-30 07:30:00,642.0242,698.3564804051155,619.7929719188984,646.9637360236991,624.0548099275645,649.25336,564.50214,658.92053
7,15,1,2022-05-31 07:00:00,552.5483,535.4277761997156,525.5872182258175,562.8134287762446,533.2764897742599,554.2854,538.42926,563.2253
8,16,1,2022-05-31 07:30:00,653.3642,675.9564244940935,626.4876891106052,657.8665859685698,641.1294492706878,652.3557,634.1805,650.0839
9,17,1,2022-06-01 06:30:00,389.3262,346.93429298823025,371.283374114089,412.19180587725816,377.5522296600605,409.0027,353.041,444.52142
10,18,1,2022-06-01 07:00:00,501.043,435.2795481351629,470.0957998116511,482.1623519656361,471.5021115453395,503.0523,452.48807,497.67178
11,19,1,2022-06-01 07:30:00,543.8788,631.8549223090972,561.8172201404898,593.6011397933914,559.43802502633,604.698,585.3645,624.6739
12,20,1,2022-06-03 06:30:00,168.8555,279.6492225687796,242.30606726030183,260.8349599767743,250.23387139994463,249.84486,213.44363,250.36353
13,21,1,2022-06-03 07:00:00,184.9144,314.3065623535931,266.7886857370655,257.01259244934766,256.5620763037305,258.3787,221.12054,164.38257
14,22,1,2022-06-03 07:30:00,225.9943,406.34250040250544,381.072559993101,339.9601400109416,391.03237593651033,374.4251,320.43323,346.92072
15,23,1,2022-06-08 06:30:00,449.1353,357.5532418988743,365.3298065248801,430.6984607553815,387.7005361274248,407.96906,380.028,372.2178
16,24,1,2022-06-08 07:00:00,619.7101,570.0635318612199,494.3713241577041,538.342652194259,499.2495194515877,532.70734,536.6293,536.6345
17,25,1,2022-06-08 07:30:00,476.1682,701.0090782115268,620.5072774497256,645.9314033559799,622.2272809498733,648.13354,631.44244,668.8348
18,26,1,2022-06-14 06:30:00,326.7004,364.6315920199136,380.5999097537623,429.3102001389883,379.8592292990562,425.75348,389.35733,418.59604
19,27,1,2022-06-14 07:00:00,502.5428,453.244482335046,485.6671496280971,489.8902655855559,480.7773780472176,501.9886,481.9769,510.25943
20,28,1,2022-06-14 07:30:00,562.9006,552.9766507093191,578.8654373385784,586.5699989301311,576.6510141442012,586.65015,553.64355,593.40765
21,29,1,2022-06-29 06:30:00,436.6979,402.64438391896135,437.2489925248157,457.2369625147991,430.3358922250388,468.32617,451.50272,474.5564
22,30,1,2022-06-29 07:00:00,553.2799,566.2619677073947,509.6262513939793,563.634141125189,505.1740123775582,570.4842,550.0476,584.8482
23,31,1,2022-06-29 07:30:00,656.4003,704.6597729073126,615.9716409430217,656.2391051629602,602.7464594648384,653.2072,642.8275,669.20844
24,32,1,2022-07-01 06:30:00,218.7513,332.244591524795,346.91958912558783,369.0295321039519,341.44456274176827,356.35992,344.65936,357.46982
25,34,1,2022-08-05 06:30:00,227.0551,269.4441989254874,226.316955317358,232.50107144250364,227.6388316115852,232.84633,224.69986,234.70258
26,35,1,2022-08-05 07:00:00,435.8931,377.1929604709008,334.00224798688885,321.1961075728896,345.8243705286734,341.6551,300.68698,330.21353
27,36,1,2022-08-05 07:30:00,584.3002,440.31358178430287,440.4725872228682,426.67059358928736,444.6901146298357,445.9215,393.73703,365.78983
28,37,1,2022-08-07 06:30:00,302.667,287.55763368491733,250.71696866425512,245.23874340564424,249.0335715302668,238.61633,208.30983,261.3302
29,38,1,2022-08-07 07:00:00,374.2916,372.5675264921122,427.8661583162348,414.0529959287103,427.8851409756232,430.37646,309.76157,300.67358
30,39,1,2022-08-07 07:30:00,614.4425,444.0340164900078,426.07620424572144,419.247902268636,445.1338867519108,459.99963,495.9805,450.0844
31,42,1,2022-09-18 06:30:00,132.3848,254.34172268222275,232.6311446992005,224.3972784558416,235.6855784103418,229.9217,308.48257,276.48694
32,43,1,2022-09-18 07:00:00,261.4042,318.264827518725,256.6946822037244,229.2201135324076,263.56996824147706,264.4057,271.2242,283.8423
33,44,1,2022-09-18 07:30:00,482.1674,360.96592644479983,347.8942663816737,317.26703631950767,371.5930219327033,347.29755,363.81937,409.1928
34,46,1,2022-10-01 07:00:00,272.671,334.45478771916805,369.1815376571462,344.4352279090983,346.3429122836528,368.0232,358.94308,340.38208
35,47,1,2022-10-01 07:30:00,347.4049,514.3633122960362,511.0818070509963,503.5440051711755,513.3905424398307,532.19653,452.3982,463.6576
36,48,1,2022-10-30 06:30:00,335.7723,306.80679111018685,359.7548597397882,371.9396311388646,365.0869284480948,382.62128,335.82462,342.86212
37,49,1,2022-10-30 07:00:00,466.2549,364.08689154034425,390.4261235633638,411.1936471657889,408.6887273292508,430.14624,436.81363,450.3094
38,50,1,2022-10-30 07:30:00,597.1034,435.6019982756724,506.8702905446814,554.4710478725133,514.6711778931096,550.6654,531.98315,525.32263
39,52,1,2022-11-20 07:00:00,324.3226,311.7074938186566,352.2426376673324,363.2073090835798,353.33787182824585,381.1156,286.75815,379.08093
40,53,1,2022-11-20 07:30:00,235.1394,377.8917467451307,439.489805250932,443.6895192431022,451.7356885939393,431.36633,389.33737,454.8791
41,55,1,2022-12-12 07:00:00,360.135,346.7307330428206,391.39655122952,412.7841248449168,396.5954596557028,416.53772,407.24213,393.83868
42,56,1,2022-12-12 07:30:00,495.3365,447.7698226714263,480.1556469772119,489.40817305049967,483.3582497143201,490.84833,454.71677,481.69452
43,58,1,2022-12-13 07:00:00,422.651,315.0563751391579,327.27129078791035,346.9266188949477,340.10462559332353,335.24622,337.68307,396.32312
44,59,1,2022-12-13 07:30:00,449.9401,473.59635422357775,442.8825859598147,485.7017546911611,460.8312477034224,480.4079,406.085,481.04767
45,61,1,2022-12-19 07:00:00,382.888,332.12258928930294,388.6411787505269,403.76516557717633,391.21001894286667,395.02234,382.00388,394.2174
46,62,1,2022-12-19 07:30:00,492.2637,472.0190971911531,485.8421593253563,499.11794582889627,491.4816200236512,495.66962,456.67984,481.23834
47,64,1,2023-01-07 07:00:00,229.506,281.8149527057478,335.1955072416277,322.39078599482457,342.4458039108705,317.2909,285.0201,353.8481
48,65,1,2023-01-07 07:30:00,211.3987,312.42778325303374,329.5936382839994,346.88847390907966,343.1673528761997,338.32178,280.84366,327.92615
49,66,1,2023-01-26 06:30:00,206.3871,274.2256983193532,201.16845865467909,213.7941798733536,210.51100159868437,222.39857,220.70993,230.63971
50,67,1,2023-01-26 07:00:00,320.3719,264.0485721892136,322.47054924841666,325.3441812142489,329.93184237431586,312.81464,233.66516,308.97217
51,68,1,2023-01-26 07:30:00,432.2717,384.4749108871142,408.4978211119937,443.34747943029936,422.33766171663416,440.38007,415.16724,392.66333
52,69,1,2023-01-30 06:30:00,141.2007,273.8017106952305,205.22318869263705,215.03854884332748,197.9303372638324,227.1921,222.94014,230.16956
53,70,1,2023-01-30 07:00:00,205.4727,270.20182373588625,325.1157293901234,335.8829915746801,326.4946399019788,333.6211,227.49515,295.55823
54,71,1,2023-01-30 07:30:00,247.5402,319.7151855263641,407.3161622126269,387.36400506563314,391.940104502508,371.39624,274.9822,289.77435
55,75,2,2022-04-17 07:00:00,442.3612,348.9512276910602,403.4423396923293,421.5330601183491,410.46002516438176,423.86456,423.38098,493.92996
56,76,2,2022-04-17 07:30:00,521.6843,516.3470793957792,515.8738673280993,561.2641897234934,518.8533456172343,567.00824,515.6622,548.70233
57,78,2,2022-04-25 07:00:00,441.3681,466.80503110503344,467.9924308491134,495.10252885297626,460.4944871281606,495.5161,495.35565,508.91882
58,79,2,2022-04-25 07:30:00,498.2492,599.9896011763445,564.6937767447241,583.1872444058222,549.3461986545029,587.17645,584.8601,593.93005
59,81,2,2022-04-27 07:00:00,485.6905,448.9339173959571,443.4149239574188,470.1581299193865,443.14060086961285,465.35352,452.64114,415.20886
60,85,2,2022-05-30 07:00:00,409.0374,382.3338849583523,410.76589924900713,418.7346628958924,405.3077920415727,441.16345,442.19504,460.50903
61,86,2,2022-05-30 07:30:00,463.8259,487.4381543560965,550.992356402894,564.3867465322569,544.511993020082,568.7952,498.1465,564.4491
62,88,2,2022-05-31 07:00:00,504.0692,472.16605646316464,509.67749362188056,519.2368978138538,491.6414878163002,507.3687,511.9498,520.98346
63,89,2,2022-05-31 07:30:00,607.2227,622.100588969877,591.8552748989579,620.2841302423935,592.9921964252554,620.16547,614.26965,612.9883
64,90,2,2022-06-01 06:30:00,333.2044,345.44644621348885,371.9603557258438,415.8008838393182,383.0838898761945,415.01477,382.60843,358.5714
65,91,2,2022-06-01 07:00:00,414.8578,452.8863694298385,486.7337593746342,495.78046584898937,476.60105916948055,505.12268,475.48624,492.1098
66,92,2,2022-06-01 07:30:00,541.9549,593.5856884528082,530.3820569929655,566.9704881464936,530.7972227918298,575.8154,559.62213,587.816
67,93,2,2022-06-03 06:30:00,78.50011,261.69543007192186,203.4615662417696,251.8145604046048,225.60584591562483,246.943,230.41196,261.05624
68,94,2,2022-06-03 07:00:00,96.39715,317.3192172243369,286.1511932784901,297.04260451770006,288.4594536242184,292.1712,246.33717,338.19604
69,95,2,2022-06-03 07:30:00,179.0855,437.10315921786673,434.0754276758556,436.4184354828431,442.2773150809319,448.5999,368.52512,320.89032
70,96,2,2022-06-08 06:30:00,427.0019,347.863901513307,381.0899670093625,419.7401686223949,385.1203974687563,408.2873,391.59674,360.15924
71,97,2,2022-06-08 07:00:00,455.7375,508.41593352761913,474.9982838496954,496.4624725642871,477.2860940590629,504.75964,490.2595,488.23672
72,98,2,2022-06-08 07:30:00,418.9413,666.5787201016537,607.5414238536595,610.9812651733587,595.1210863179492,620.16907,593.5759,591.3052
73,99,2,2022-06-14 06:30:00,197.9359,308.3531647922975,357.8298045056968,358.5333869229753,337.7827197689242,341.65918,358.99344,334.45978
74,100,2,2022-06-14 07:00:00,261.6109,411.6462630219431,457.8760514648624,448.7469500668242,440.6803597846934,464.54083,454.057,484.17355
75,101,2,2022-06-14 07:30:00,594.0167,525.8529416296506,549.6223607960922,575.884424417806,562.2640418573766,569.83057,545.7307,567.2397
76,102,2,2022-06-29 06:30:00,362.4968,358.4727709857376,387.9984264616505,431.7947881881413,393.4201234919842,412.1433,408.48093,423.7567
77,103,2,2022-06-29 07:00:00,321.3637,524.0050509065765,522.6057044183053,548.3131425918439,519.5486913057348,541.5664,512.3702,539.3978
78,104,2,2022-06-29 07:30:00,615.8228,622.5187705186011,602.7789168481792,628.1462527828288,604.5382707183749,638.40173,583.3806,617.57574
79,105,2,2022-07-01 06:30:00,272.6397,309.1923571704069,318.77276345014644,341.83721996573166,312.7182003672961,324.33704,279.24286,329.54352
80,107,2,2022-08-05 06:30:00,402.2094,248.39624860736987,209.0496774783128,182.39423776176244,203.22216470766548,188.96602,188.51416,222.479
81,108,2,2022-08-05 07:00:00,335.0848,338.171893406918,284.61423436849566,260.5063519622568,282.41770106462087,274.66785,261.2757,290.10526
82,109,2,2022-08-05 07:30:00,460.9916,462.0125340482919,423.911871568505,436.8538908038181,435.3802808610192,445.73242,435.29562,406.02383
